▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET / 200 in 227ms (compile: 148ms, render: 78ms)
 GET /api/messages 200 in 413ms (compile: 371ms, render: 42ms)
 GET /api/analytics 200 in 439ms (compile: 435ms, render: 4ms)
 GET /api/agents 200 in 456ms (compile: 453ms, render: 3ms)
 GET /api/squads 200 in 472ms (compile: 470ms, render: 2ms)
 GET /api/tasks 200 in 490ms (compile: 487ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 8ms, render: 11ms)
 GET /api/tasks 200 in 25ms (compile: 20ms, render: 5ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 17ms (compile: 14ms, render: 4ms)
 GET /api/tasks 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/agents 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/tasks 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 14ms, render: 6ms)
 GET /api/messages 200 in 17ms (compile: 12ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 9ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 19ms, render: 9ms)
 GET /api/messages 200 in 18ms (compile: 15ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 2ms)
 GET /api/agents 200 in 13ms (compile: 8ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 16ms, render: 5ms)
 GET /api/messages 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/analytics 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/agents 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/messages 200 in 25ms (compile: 20ms, render: 4ms)
 GET /api/squads 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 11ms (compile: 5ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/tasks 200 in 9ms (compile: 3ms, render: 6ms)
